"gene_id","baseMean","log2_fold_change","lfcSE","stat","p_value","q_value"
"AT3G56020",2323.0248715986,2.23232323232323,0.0857336595830821,30.1493384473125,1.09425924455427e-199,1.76055369856336e-195
"AT2G45180",4446.57179128041,2.03510338128809,0.0803445549365268,25.32969885633,1.50434037986221e-141,1.21016661858015e-137
"AT3G16640",4973.29303129382,1.91072214422576,0.0790665145141166,24.1660095423154,5.06839850577275e-129,2.71818211864592e-125
"AT1G79075",1378.43768040996,2.47174620973696,0.102363705869426,24.1467050136881,8.08611517546837e-129,3.25243767645277e-125
"AT1G56045",2323.43537871127,2.57412240954154,0.109098110531828,23.5945645345579,4.38255828137168e-123,1.41021960377978e-119
"AT5G03545",477.764891207426,3.59871316676109,0.164770178961968,21.8408038968734,9.50678396088959e-106,2.54924411911254e-102
"AT1G29920",14741.8901722056,2.05839753182158,0.0973871669328705,21.1362297174169,3.69438779777499e-99,8.49128646834312e-96
"AT1G29910",11579.4128765897,1.89195273724989,0.0911069424500425,20.7662850532749,8.73592424352459e-96,1.75690356442584e-92
"AT2G05440",2323.87402236559,2.5215879685168,0.122720160865587,20.5474630307782,8.10917970371922e-94,1.44965102503487e-90
"AT1G79040",18502.275584447,1.56964024824512,0.0791664334458702,19.8270931242388,1.7379803161975e-87,2.79623653073016e-84

