"id"  "fc"  "pval"    "qval"
"AT1G29730"   0.00119725171207718 0.0490852463441497  0.229064482939365
"AT1G29775"   1   NA  NA
"AT1G29780"   1   NA  NA
"AT1G29790"   4404564.62978174    0.219441215379869   0.512029502553028
"AT1G29800"   0.120633430274531   0.377403329544102   0.602990103270453
"AT1G29840"   1.57934001413296e-08    0.152484214005926   0.474395332462881
"AT1G29850"   0.410274099625462   0.639604159518342   0.765768836927866
"AT1G30060"   1   NA  NA
"AT1G30070"   9.25276236192735    0.0378278177599737  0.218973041600541
"AT1G30080"   0.00420050015404899 0.000665566904147319    0.0186358733161249
"AT1G30090"   0.000504433545716305    0.0137919026909941  0.128724425115945
"AT1G30130"   0.67489341274983    0.656373288795314   0.765768836927866
"AT1G30140"   1   NA  NA
"BHLH144" 8.21801029874249e-05    0.723365637578038   0.810169514087402
"CARB"    0.377694665162388   0.458855968945063   0.628341898224656
"GA2OX2"  0.358283189415795   0.944028168664881   0.944028168664881
"LHCB1.1" 36457.0085871254    0.011478062969785   0.128724425115945
"LHCB1.2" 1   NA  NA
"LHCB1.3" 1   NA  NA
"MNS3"    0.0289061923669896  0.31857785110699    0.557511239437232
"NCED5"   1   NA  NA
"NRPA2"   0.0847502794888088  0.387636494959577   0.602990103270453
"TIFY5A"  1   NA  NA
"WRKY71"  1   NA  NA
